NB__Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S,0.7342657342657343,0.26573426573426573,0.7487179487179487,0.7664835164835164,0.732051282051282
NB__Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_family_size,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_S_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Fare_passenger_sex_passenger_class_Lower_Embarked_Q_Embarked_S_family_size,0.6993006993006993,0.3006993006993007,0.7333671399594321,0.7431318681318682,0.6987703914172341
NB__Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
NB__Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
NB__Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
NB__Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
NB__Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
NB__Fare_passenger_sex_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
NB__Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
NB__Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
NB__Fare_passenger_sex_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
NB__Fare_passenger_sex_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
NB__Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.7132867132867133,0.2867132867132867,0.7334113973458236,0.6263736263736264,0.6229339507363818
NB__Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.7202797202797203,0.27972027972027974,0.7321428571428572,0.6401098901098901,0.6416040100250626
NB__Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.7132867132867133,0.2867132867132867,0.7809895833333333,0.614010989010989,0.6004225448101956
NB__Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.6993006993006993,0.3006993006993007,0.6753968253968254,0.6401098901098901,0.6448333622133656
NB__Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.7062937062937062,0.2937062937062937,0.7008547008547008,0.6291208791208791,0.6298076923076923
NB__Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.7132867132867133,0.2867132867132867,0.7044767090139141,0.6428571428571429,0.6469135802469137
NB__Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.7412587412587412,0.25874125874125875,0.7259615384615384,0.6936813186813187,0.7018315018315018
NB__Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.6993006993006993,0.3006993006993007,0.6867816091954022,0.6236263736263736,0.6239833669663059
NB__Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.7202797202797203,0.27972027972027974,0.7086148648648649,0.6565934065934066,0.6628948609146629
NB__Fare_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.7132867132867133,0.2867132867132867,0.6886621315192744,0.6758241758241759,0.6801941853488245
NB__Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6993006993006993,0.3006993006993007,0.6797235023041475,0.6318681318681318,0.6350525253724256
NB__Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7132867132867133,0.2867132867132867,0.723731884057971,0.6304945054945055,0.6295102685624013
NB__Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7202797202797203,0.27972027972027974,0.7321428571428572,0.6401098901098901,0.6416040100250626
NB__Fare_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7132867132867133,0.2867132867132867,0.696969696969697,0.6510989010989011,0.656833479660521
NB__Fare_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7412587412587412,0.25874125874125875,0.723816355810617,0.6978021978021978,0.7052203465374115
NB__Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Fare_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Fare_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6433566433566433,0.35664335664335667,0.8204225352112676,0.5096153846153846,0.409425864442465
NB__Fare_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.6433566433566433,0.35664335664335667,0.7026881720430107,0.6991758241758241,0.6432868672046956
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.6363636363636364,0.36363636363636365,0.7074468085106382,0.6978021978021978,0.6359185272228751
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.7215909090909091,0.7266483516483517,0.6781800391389432
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.6363636363636364,0.36363636363636365,0.7074468085106382,0.6978021978021978,0.6359185272228751
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.7074468085106382,0.6978021978021978,0.6359185272228751
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.6013986013986014,0.3986013986013986,0.7003640776699029,0.6744505494505495,0.5985717803496675
NB__passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6363636363636364,0.36363636363636365,0.7074468085106382,0.6978021978021978,0.6359185272228751
NB__passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.6989795918367347,0.6936813186813187,0.6362035225048924
NB__passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.7074468085106382,0.6978021978021978,0.6359185272228751
NB__passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.7074468085106382,0.6978021978021978,0.6359185272228751
NB__passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
NB__passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.8181818181818182,0.18181818181818182,0.8047311827956989,0.7994505494505495,0.8018968456947997
NB__passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
NB__passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7762237762237763,0.22377622377622378,0.7610441767068272,0.7747252747252747,0.7651888341543513
NB__passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
NB__passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7342657342657343,0.26573426573426573,0.7161407766990291,0.6881868131868132,0.6955401165396682
NB__passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7412587412587412,0.25874125874125875,0.723816355810617,0.6978021978021978,0.7052203465374115
NB__passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.65,0.6607142857142857,0.6333333333333333
NB__passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7272727272727273,0.2727272727272727,0.7045656028368794,0.695054945054945,0.6987522281639929
NB__passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle,0.7062937062937062,0.2937062937062937,0.7439820481436148,0.7527472527472527,0.70593419506463
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_Embarked_C,0.7272727272727273,0.2727272727272727,0.7558232931726907,0.7692307692307693,0.7264164827078735
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_Embarked_Q,0.6783216783216783,0.32167832167832167,0.7289308176100628,0.7307692307692308,0.6783059467918623
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_Embarked_S,0.6783216783216783,0.32167832167832167,0.7368925831202047,0.7348901098901099,0.6783059467918622
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_family_size,0.7062937062937062,0.2937062937062937,0.7439820481436148,0.7527472527472527,0.70593419506463
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper,0.7902097902097902,0.2097902097902098,0.7813852813852813,0.8021978021978022,0.7835956416464891
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_Embarked_C,0.7832167832167832,0.21678321678321677,0.773076923076923,0.7925824175824175,0.7758053911900065
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_Embarked_Q,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_Embarked_S,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_family_size,0.7692307692307693,0.23076923076923078,0.7616849960722702,0.7815934065934066,0.7625421426055452
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Upper_Embarked_C,0.7762237762237763,0.22377622377622378,0.7673160173160173,0.7870879120879121,0.7691686844229217
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Upper_Embarked_Q,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Upper_Embarked_S,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Upper_family_size,0.7832167832167832,0.21678321678321677,0.7757266300078555,0.7967032967032968,0.7769335279021787
NB__Age_SibSp_Parch_Fare_passenger_sex_Embarked_C_Embarked_Q,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Parch_Fare_passenger_sex_Embarked_C_Embarked_S,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_SibSp_Parch_Fare_passenger_sex_Embarked_C_family_size,0.7762237762237763,0.22377622377622378,0.7673160173160173,0.7870879120879121,0.7691686844229217
NB__Age_SibSp_Parch_Fare_passenger_sex_Embarked_Q_Embarked_S,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_SibSp_Parch_Fare_passenger_sex_Embarked_Q_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_SibSp_Parch_Fare_passenger_sex_Embarked_S_family_size,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper,0.6993006993006993,0.3006993006993007,0.6735779418150238,0.668956043956044,0.670912496655071
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C,0.6923076923076923,0.3076923076923077,0.6675824175824175,0.6675824175824175,0.6675824175824177
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6727180527383367,0.679945054945055,0.675
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_S,0.6853146853146853,0.3146853146853147,0.6665657788539144,0.6744505494505495,0.6687258687258688
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Middle_family_size,0.6853146853146853,0.3146853146853147,0.660796645702306,0.6620879120879121,0.6614048934490923
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C,0.6923076923076923,0.3076923076923077,0.6653508771929825,0.6593406593406593,0.6617204301075269
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_Q,0.7272727272727273,0.2727272727272727,0.7057651991614255,0.7074175824175823,0.70655090765588
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_S,0.7342657342657343,0.26573426573426573,0.7136912193091969,0.717032967032967,0.7151991614255765
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_passenger_class_Upper_family_size,0.7062937062937062,0.2937062937062937,0.6817204301075268,0.6785714285714286,0.6799872122762147
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_Embarked_C_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6690595089471494,0.6717032967032968,0.670230607966457
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_Embarked_C_Embarked_S,0.6923076923076923,0.3076923076923077,0.6707717569786535,0.6758241758241759,0.6727007906783189
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_Embarked_C_family_size,0.6993006993006993,0.3006993006993007,0.6745524296675192,0.6730769230769231,0.6737757971245159
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_Embarked_Q_Embarked_S,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_Embarked_Q_family_size,0.6993006993006993,0.3006993006993007,0.6790085679314566,0.6854395604395604,0.6812833670243094
NB__Age_SibSp_Parch_Fare_passenger_class_Lower_Embarked_S_family_size,0.6993006993006993,0.3006993006993007,0.6809927360774819,0.6895604395604396,0.6834491634491634
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.6923076923076923,0.3076923076923077,0.6683558558558558,0.6263736263736264,0.6291843470061292
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_passenger_class_Upper_family_size,0.6853146853146853,0.3146853146853147,0.6575757575757576,0.6208791208791209,0.6233538191395962
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_Embarked_C_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_Embarked_C_Embarked_S,0.6783216783216783,0.32167832167832167,0.6468068535825545,0.6195054945054945,0.6224747474747474
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_Embarked_C_family_size,0.6713286713286714,0.32867132867132864,0.6378787878787879,0.6057692307692307,0.6066139888791338
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_Embarked_Q_Embarked_S,0.6923076923076923,0.3076923076923077,0.6645363408521303,0.6387362637362637,0.6433106575963718
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_Embarked_Q_family_size,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_SibSp_Parch_Fare_passenger_class_Middle_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_SibSp_Parch_Fare_passenger_class_Upper_Embarked_C_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_SibSp_Parch_Fare_passenger_class_Upper_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Parch_Fare_passenger_class_Upper_Embarked_C_family_size,0.6853146853146853,0.3146853146853147,0.6575757575757576,0.6208791208791209,0.6233538191395962
NB__Age_SibSp_Parch_Fare_passenger_class_Upper_Embarked_Q_Embarked_S,0.6923076923076923,0.3076923076923077,0.6645363408521303,0.6387362637362637,0.6433106575963718
NB__Age_SibSp_Parch_Fare_passenger_class_Upper_Embarked_Q_family_size,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_SibSp_Parch_Fare_passenger_class_Upper_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Parch_Fare_Embarked_C_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.655448717948718,0.6332417582417582,0.6373626373626374
NB__Age_SibSp_Parch_Fare_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_Parch_Fare_Embarked_C_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.6468068535825545,0.6195054945054945,0.6224747474747474
NB__Age_SibSp_Parch_Fare_Embarked_Q_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper,0.6503496503496503,0.34965034965034963,0.714502822405558,0.7087912087912088,0.6501956947162426
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C,0.6433566433566433,0.35664335664335667,0.719968623935455,0.7074175824175823,0.6427276735413707
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q,0.5874125874125874,0.4125874125874126,0.6938596491228071,0.6634615384615384,0.5834197402853899
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_S,0.5524475524475524,0.44755244755244755,0.6909562211981567,0.6401098901098901,0.5425829668132747
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_family_size,0.6363636363636364,0.36363636363636365,0.7166666666666667,0.7019230769230769,0.6354901960784314
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C,0.6503496503496503,0.34965034965034963,0.714502822405558,0.7087912087912088,0.6501956947162426
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q,0.6433566433566433,0.35664335664335667,0.7109649122807018,0.7032967032967034,0.6430773748348261
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_S,0.6013986013986014,0.3986013986013986,0.7117794486215538,0.6785714285714286,0.5975411050214783
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_family_size,0.6433566433566433,0.35664335664335667,0.7109649122807018,0.7032967032967034,0.6430773748348261
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q,0.5804195804195804,0.4195804195804196,0.6905915349311575,0.657967032967033,0.5757515822784811
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_S,0.5804195804195804,0.4195804195804196,0.7029100529100529,0.6620879120879121,0.5744047619047619
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_C_family_size,0.6363636363636364,0.36363636363636365,0.7166666666666667,0.7019230769230769,0.6354901960784314
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_Q_Embarked_S,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_Q_family_size,0.5874125874125874,0.4125874125874126,0.6938596491228071,0.6634615384615384,0.5834197402853899
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_S_family_size,0.5454545454545454,0.45454545454545453,0.687905604719764,0.6346153846153846,0.534435261707989
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.7412587412587412,0.25874125874125875,0.7485294117647059,0.7678571428571428,0.7379785074035556
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q,0.7552447552447552,0.24475524475524477,0.7582191780821919,0.7788461538461539,0.751304347826087
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_S,0.7062937062937062,0.2937062937062937,0.7373890234059726,0.7486263736263736,0.7055882352941176
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_C_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_Q_Embarked_S,0.6713286713286714,0.32867132867132864,0.7252747252747254,0.7252747252747254,0.6713286713286712
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_Q_family_size,0.7412587412587412,0.25874125874125875,0.7485294117647059,0.7678571428571428,0.7379785074035556
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.7293961648306813,0.7376373626373627,0.6919310614962789
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_S,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_C_family_size,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_Q_Embarked_S,0.6993006993006993,0.3006993006993007,0.7333671399594321,0.7431318681318682,0.6987703914172341
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_Q_family_size,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_S_family_size,0.7412587412587412,0.25874125874125875,0.7485294117647059,0.7678571428571428,0.7379785074035556
