max_depth=2_min_samples_split=5_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=5_min_samples_leaf=6,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=5_min_samples_leaf=6,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=5_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=5_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=5_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=8_min_samples_split=5_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=5_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
max_depth=1_min_samples_split=6_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=6_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=6_min_samples_leaf=6,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=6_min_samples_leaf=6,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=6_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=6_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=6_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=8_min_samples_split=6_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
max_depth=9_min_samples_split=6_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
max_depth=1_min_samples_split=7_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=7_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=7_min_samples_leaf=6,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=7_min_samples_leaf=6,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=7_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=7_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=7_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=7_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
max_depth=9_min_samples_split=7_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8186813186813187,0.8186813186813187,0.8186813186813187
max_depth=1_min_samples_split=8_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=8_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=8_min_samples_leaf=6,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=8_min_samples_leaf=6,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=8_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=8_min_samples_leaf=6,0.8181818181818182,0.18181818181818182,0.8088301210219633,0.7912087912087912,0.7981980026052974
max_depth=7_min_samples_split=8_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=8_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
max_depth=9_min_samples_split=8_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8117007672634271,0.8090659340659341,0.8103347657700675
max_depth=1_min_samples_split=9_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=9_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=9_min_samples_leaf=6,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=9_min_samples_leaf=6,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=9_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=9_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=9_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=9_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
max_depth=9_min_samples_split=9_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8186813186813187,0.8186813186813187,0.8186813186813187
max_depth=1_min_samples_split=2_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=2_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=2_min_samples_leaf=7,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=2_min_samples_leaf=7,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=2_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=2_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=2_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=2_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=2_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=3_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=3_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=3_min_samples_leaf=7,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=3_min_samples_leaf=7,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=3_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=3_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=3_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=3_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=3_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=4_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=4_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=4_min_samples_leaf=7,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=4_min_samples_leaf=7,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=4_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=4_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=4_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=4_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=4_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=5_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=5_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=5_min_samples_leaf=7,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=5_min_samples_leaf=7,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=5_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=5_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=5_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=5_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=5_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=6_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=6_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=6_min_samples_leaf=7,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=6_min_samples_leaf=7,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=6_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=6_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=6_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=6_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=6_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=7_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=7_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=7_min_samples_leaf=7,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=7_min_samples_leaf=7,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=7_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=7_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=7_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=7_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=7_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=8_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=8_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=8_min_samples_leaf=7,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=8_min_samples_leaf=7,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=8_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=8_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=8_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=8_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=8_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=9_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=9_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=9_min_samples_leaf=7,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=9_min_samples_leaf=7,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=9_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=9_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=9_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=9_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=9_min_samples_leaf=7,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=2_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=2_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=2_min_samples_leaf=8,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=2_min_samples_leaf=8,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=2_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=2_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=2_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=2_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=2_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=3_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=3_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=3_min_samples_leaf=8,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=3_min_samples_leaf=8,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=3_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=3_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=3_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=3_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=3_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=4_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=4_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=4_min_samples_leaf=8,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=4_min_samples_leaf=8,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=4_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=4_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=4_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=4_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=4_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=5_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=5_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=5_min_samples_leaf=8,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=5_min_samples_leaf=8,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=5_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=5_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=5_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=5_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=5_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=6_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=6_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=6_min_samples_leaf=8,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=6_min_samples_leaf=8,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=6_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=6_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=6_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=6_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=6_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=7_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=7_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=7_min_samples_leaf=8,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=7_min_samples_leaf=8,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=7_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=7_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=7_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=7_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=7_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=8_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=8_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=8_min_samples_leaf=8,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=8_min_samples_leaf=8,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=8_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=8_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=8_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=8_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=8_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=9_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=9_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=9_min_samples_leaf=8,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=9_min_samples_leaf=8,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=9_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=9_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=9_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=8_min_samples_split=9_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=9_min_samples_leaf=8,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
max_depth=1_min_samples_split=2_min_samples_leaf=9,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=2_min_samples_leaf=9,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=2_min_samples_leaf=9,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=2_min_samples_leaf=9,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=2_min_samples_leaf=9,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
max_depth=6_min_samples_split=2_min_samples_leaf=9,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
max_depth=7_min_samples_split=2_min_samples_leaf=9,0.8181818181818182,0.18181818181818182,0.8088301210219633,0.7912087912087912,0.7981980026052974
